09:56:00.638 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\AIT-TR\QA55_PhonebookUI2\src\test\resources\smoky.xml

09:56:06.212 [main] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
09:56:07.887 [main] INFO  com.phonebook.fw.ApplicationManager -- Currency url-->https://telranedu.web.app/home
09:56:08.440 [main] INFO  com.phonbook.tests.TestBase -- Start testisHomeComponentPresentTest[]
09:56:08.445 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:56:08.446 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:08.516 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:56:08.517 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:08.524 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:56:08.529 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:08.579 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:56:08.581 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:08.603 [main] INFO  com.phonbook.tests.TestBase -- PASSED: isHomeComponentPresentTest
09:56:08.604 [main] INFO  com.phonbook.tests.TestBase -- ====================================================================
09:56:08.605 [main] INFO  com.phonbook.tests.TestBase -- Stop test
09:56:08.627 [main] INFO  com.phonbook.tests.TestBase -- Start testloginPositiveTest[]
09:56:08.630 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
09:56:08.630 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:08.655 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:56:08.656 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:08.658 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
09:56:08.662 [main] INFO  com.phonebook.utils.MyListener -- ********************************
