12:23:02.487 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
12:23:04.566 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Currency url-->https://telranedu.web.app/home
12:23:05.393 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testisHomeComponentPresentTest[]
12:23:05.397 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
12:23:05.398 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:05.475 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
12:23:05.476 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:05.481 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
12:23:05.481 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:05.504 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
12:23:05.504 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:05.519 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: isHomeComponentPresentTest
12:23:05.520 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
12:23:05.521 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
12:23:05.531 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testloginPositiveTest[]
12:23:05.533 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
12:23:05.534 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:05.563 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
12:23:05.564 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:05.566 [Test worker] INFO  com.phonbook.tests.TestBase -- Login with data-->noa@gmail.com****************Nnoa12345$
12:23:05.567 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
12:23:05.568 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:05.599 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
12:23:05.600 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:05.789 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:05.789 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:05.861 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:05.862 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.041 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:06.042 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.059 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:06.059 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.116 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:06.116 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.133 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:06.134 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.354 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:06.354 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.401 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:06.402 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.541 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:06.543 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:06.562 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.635 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:06.636 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.650 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:06.650 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.734 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
12:23:06.735 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.758 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
12:23:06.758 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:06.906 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.xpath: //button[.='Sign Out']
12:23:06.907 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:07.628 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
12:23:07.628 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:07.631 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: loginPositiveTest
12:23:07.631 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
12:23:07.632 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
12:23:07.635 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveTest[]
12:23:07.637 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
12:23:07.637 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:17.729 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
12:23:17.731 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:17.732 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
12:23:17.732 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:17.764 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
12:23:17.764 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:17.866 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
12:23:17.867 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
